Experiment 1 ,26_04_2020_00-41-09

Data shape and running
input_shape ,"(28, 28)"
output_shape ,10
scaling ,255.0
epochs ,10
max_runtime,3600
dataset_percentage,0.1
dataset,mnist

Hyper parameters
activation_function ,Activation.relu
initial_max_nodes ,50
loss_function ,Loss.sparse_categorical_crossentropy
optimizer ,Optimizer.Adam

GA parameters
population_size ,5
mating_pool ,5
mutation_rate,0.6

OUTPUT
generation_no,params_no,layers_no,accuracy,loss
0,11742,6,0.875,0.3958177790641785
1,12156,4,0.884,0.34383416509628295
2,22108,3,0.904,0.2889993124008179
3,22108,3,0.913,0.2763456916809082
4,39932,2,0.92,0.24490798330307006
5,44535,3,0.916,0.293411309838295
6,44535,3,0.924,0.2538158451914787
7,52691,3,0.93,0.25115341329574586
8,52691,3,0.926,0.2631105204820633
9,53489,3,0.918,0.27990063959360123
10,65574,4,0.935,0.25915390968322755
11,67781,4,0.925,0.2691040051579475
12,77703,4,0.923,0.26115259051322937
13,73639,3,0.922,0.2960726236104965
14,72243,3,0.937,0.222896150380373
15,86375,3,0.922,0.26740251445770263
16,86375,3,0.94,0.2179901235103607
17,84615,2,0.929,0.2236809493303299
18,87279,3,0.937,0.2183543894290924
19,87735,3,0.928,0.23294701248407365
20,87735,3,0.93,0.23175519847869874
21,87735,3,0.931,0.2620152441263199
22,97725,4,0.932,0.3048133338689804
23,97725,4,0.936,0.22983541864156723
24,98702,5,0.92,0.29340316808223726
25,116425,4,0.934,0.23547899627685548
26,116425,4,0.931,0.24815733578801155
27,114671,4,0.939,0.21227152393758297
28,114671,4,0.931,0.2518050329089165
29,110493,4,0.934,0.2547789704799652
30,110387,3,0.934,0.22695832675695418
31,134516,3,0.947,0.2099421824812889
32,134516,3,0.937,0.2393953377008438
33,109847,3,0.931,0.22003607392311098
34,109847,3,0.93,0.24397735995054246
35,132520,3,0.941,0.20961803917586802
36,132520,3,0.934,0.2573004558086395
37,161019,3,0.939,0.21807740607857704
38,198415,3,0.937,0.20907780718803406
39,198415,3,0.94,0.19911789664626123
40,198415,3,0.949,0.20550238285958766
41,258389,3,0.943,0.21463468644022943
42,224443,3,0.939,0.20030826461315154
43,225494,3,0.939,0.22317284098267556
44,223447,3,0.947,0.17119039535522462
45,254855,2,0.948,0.18594154846668243
46,316488,2,0.95,0.18514352543652057
47,379571,2,0.942,0.19691827195882797
48,394123,2,0.943,0.19214555862545968
49,394123,2,0.95,0.18657302492856978
50,434787,2,0.944,0.19338903918862344
51,434787,2,0.945,0.18714812669157982
52,566400,2,0.945,0.1933737281858921
53,454675,2,0.947,0.21713569092750548
54,434787,2,0.943,0.17863845191150904
55,550437,2,0.945,0.20019988764449953
56,550437,2,0.945,0.19655679432302714
57,550437,2,0.949,0.18830960611999034
58,550437,2,0.944,0.19811125162243842
59,497151,2,0.946,0.19807557360827924
60,497151,2,0.945,0.19605529518425466
61,602439,2,0.953,0.18894230150431396
62,602439,2,0.952,0.18012493313848973
63,608235,2,0.947,0.20502809576690198
64,807990,2,0.947,0.2042675939500332
65,509199,2,0.942,0.1966052049100399
66,581989,2,0.947,0.18823295521736144
67,581989,2,0.944,0.18731176157295704
68,549975,2,0.938,0.2129833037406206
69,549975,2,0.943,0.20749016040563584
70,585429,2,0.949,0.19135837034881115
71,677835,2,0.944,0.19322588547319175
72,677835,2,0.951,0.1885510256588459
73,677835,2,0.945,0.1868739677220583
74,642543,2,0.947,0.1764915863648057
75,642543,2,0.948,0.20595833951234818
76,693900,2,0.948,0.1755354847460985
77,693900,2,0.946,0.19611713000386954
78,693900,2,0.951,0.19123135947436093
79,865404,2,0.953,0.19026460925489663
80,864737,3,0.941,0.20576602207124234
81,850341,3,0.947,0.18511912027746438
82,872775,2,0.948,0.2008647947013378
83,872775,2,0.95,0.18102649956569075
84,872775,2,0.953,0.19538742090761663
85,872775,2,0.947,0.19097748275101184
86,1003779,2,0.944,0.21241331516578793
87,1015483,2,0.953,0.17923587043955921
88,1226787,2,0.951,0.18880514144524932
89,1370410,2,0.952,0.18179661437124015
90,1370410,2,0.951,0.2015528861656785
91,1370410,2,0.954,0.19673882116749883
92,1727734,2,0.952,0.18369226256757976
93,1727734,2,0.946,0.20531555875390767
94,1727734,2,0.928,0.2679129727631807
95,443782,2,0.946,0.19918941108882426
96,443782,2,0.94,0.20396743695437908
97,533903,2,0.946,0.20068060013651848
98,533903,2,0.95,0.19414358945190907
99,533903,2,0.941,0.19716435237973928
100,533903,2,0.952,0.19496839451789855
101,576995,2,0.95,0.18280985566973687
102,626215,2,0.949,0.1907915965244174
103,725178,2,0.948,0.20484346854686736
104,776306,2,0.955,0.19028126990795136
105,924131,2,0.941,0.19525994921475648
106,684438,2,0.946,0.196262997392565
107,684438,2,0.948,0.21183381660282613
108,887223,2,0.949,0.2041809843108058
109,1215303,2,0.943,0.21873371712863446
110,987631,2,0.95,0.2030910778157413
111,590695,1,0.943,0.18557789891958237
112,668605,1,0.941,0.19002127641439437
113,590413,2,0.943,0.19449011331796645
114,698818,2,0.937,0.19963785842061044
115,795010,1,0.939,0.1877085638642311
116,825450,2,0.946,0.19269295516610147
117,825866,3,0.953,0.1792903368026018
118,856635,2,0.948,0.19274903964996337
119,953167,2,0.94,0.19922486796975136
120,939117,2,0.944,0.20887798056006432
121,1068479,2,0.949,0.1966773791909218
122,1389750,2,0.947,0.1955345523506403
123,1161929,2,0.949,0.19264036225527525
124,1410947,2,0.954,0.18062528089433907
125,1410947,2,0.943,0.18336631010472776
126,1410947,2,0.95,0.21525854004919528
127,1410947,2,0.946,0.20473972287774087
128,1742675,2,0.949,0.17232637362927197
129,1742675,2,0.956,0.18854936049878598
130,1858163,2,0.951,0.17427710357308387
131,1889019,2,0.95,0.1899506466090679
132,1889019,2,0.945,0.22171667209267618
133,1743445,1,0.95,0.1741041235178709
134,1814083,2,0.943,0.19891156850755215
135,2202160,1,0.948,0.1701620407551527
136,2202160,1,0.945,0.18687097276747228
137,2202160,1,0.946,0.18745733378827573
138,1936630,1,0.95,0.19042852833867074
