Experiment 2 ,26_04_2020_01-41-09

Data shape and running
input_shape ,"(28, 28)"
output_shape ,10
scaling ,255.0
epochs ,10
max_runtime,3600
dataset_percentage,0.1
dataset,mnist

Hyper parameters
activation_function ,Activation.relu
initial_max_nodes ,50
loss_function ,Loss.sparse_categorical_crossentropy
optimizer ,Optimizer.Adam

GA parameters
population_size ,5
mating_pool ,5
mutation_rate,0.6

OUTPUT
generation_no,params_no,layers_no,accuracy,loss
0,21183,6,0.889,0.3556706178188324
1,19776,5,0.904,0.34439713406562805
2,25892,6,0.898,0.3500332106947899
3,20006,4,0.913,0.29424207949638365
4,20006,4,0.903,0.32927964282035826
5,20006,4,0.912,0.28503809118270873
6,20006,4,0.901,0.34723064160346984
7,24349,4,0.911,0.26724257427453996
8,25751,5,0.912,0.32214586925506594
9,24349,4,0.887,0.32932334852218625
10,24908,4,0.922,0.27539324712753294
11,33928,5,0.911,0.2978881304264069
12,34865,4,0.91,0.30958431911468504
13,35207,4,0.919,0.3059510986804962
14,36215,4,0.913,0.29545069456100465
15,27571,3,0.921,0.2803290050029755
16,38273,6,0.913,0.3436024397611618
17,36821,5,0.893,0.34440773153305054
18,49796,6,0.93,0.31664758145809174
19,47949,5,0.903,0.3593394700288773
20,40530,5,0.923,0.27321860039234164
21,39987,5,0.931,0.24415192905068397
22,48880,5,0.914,0.3140058922767639
23,55760,5,0.919,0.2895071821808815
24,45751,4,0.939,0.2775037826299667
25,77564,5,0.917,0.2839458656311035
26,84163,4,0.919,0.2829361582398415
27,84163,4,0.927,0.26053295767307283
28,89203,5,0.918,0.35959039372205737
29,101749,4,0.938,0.19496417939662933
30,100923,3,0.92,0.23184681320190428
31,104016,4,0.927,0.27279480910301207
32,89769,4,0.921,0.3241226048469543
33,105009,4,0.937,0.22798580735921858
34,96237,3,0.926,0.2527638208866119
35,91005,4,0.925,0.28768633925914766
36,91265,3,0.938,0.2435217748582363
37,126325,4,0.932,0.250990146368742
38,125963,3,0.914,0.2927985963821411
39,125963,3,0.944,0.19791990566253662
40,109951,3,0.935,0.2304080934524536
41,134803,3,0.932,0.24788482683897017
42,138566,3,0.94,0.2300780802965164
43,137214,2,0.94,0.19956819838285447
44,163190,3,0.935,0.2283691958785057
45,211973,3,0.947,0.2076836894452572
46,188577,3,0.935,0.24112644705176353
47,188577,3,0.935,0.22714560072124004
48,188577,3,0.935,0.22775506699085235
49,181999,2,0.932,0.20213143116235732
50,181999,2,0.933,0.2218431532382965
51,217555,2,0.942,0.2001124175488949
52,187515,3,0.937,0.2221332523524761
53,221367,3,0.936,0.21036776798963547
54,262761,3,0.944,0.22536353397369385
55,328288,3,0.946,0.20248129603266715
56,328288,3,0.943,0.20638649743795395
57,328288,3,0.942,0.22601998353004454
58,328288,3,0.943,0.23558284124732018
59,328288,3,0.944,0.20253278590738774
60,326995,2,0.942,0.19246585591137408
61,328288,3,0.945,0.19515864607691766
62,326995,2,0.945,0.18727206587791442
63,326995,2,0.942,0.20547337831556797
64,326995,2,0.941,0.21487508988380433
65,328834,3,0.948,0.2035181429386139
66,375013,2,0.944,0.1945078440606594
67,375013,2,0.943,0.1849370310306549
68,375013,2,0.942,0.19568757298588751
69,378803,3,0.945,0.20228899323940278
70,483263,2,0.94,0.20512877871096133
71,620959,2,0.941,0.18014871673285962
72,638614,2,0.946,0.19285412287712098
73,595503,2,0.948,0.18558964695036412
74,756900,2,0.951,0.1906047066152096
75,756900,2,0.949,0.20404195255041122
76,756900,2,0.942,0.19785189494490624
77,606450,2,0.945,0.19529474046826362
78,592415,2,0.943,0.19241676157712936
79,606450,2,0.944,0.19602592219412326
80,606450,2,0.948,0.1918718402981758
81,606450,2,0.948,0.19347858822345734
82,770280,2,0.952,0.18334368025511502
83,770280,2,0.948,0.18460827386379242
84,770280,2,0.948,0.1980411389619112
85,658299,2,0.946,0.1845217259824276
86,849471,2,0.95,0.1831004793867469
87,835311,2,0.946,0.2015931452959776
88,835311,2,0.945,0.20066435307264327
89,1028319,2,0.951,0.17533633516728878
90,895180,1,0.944,0.18050604349374771
91,904386,2,0.95,0.18212241625785827
92,895180,1,0.939,0.18898499128222465
93,1157530,1,0.941,0.18573045480251313
94,1157530,1,0.947,0.1799387367963791
95,1157530,1,0.942,0.17638913381099702
96,1157530,1,0.944,0.1849339323937893
97,1326255,2,0.949,0.18277526277303696
98,1674320,2,0.957,0.16650853690505027
99,1674320,2,0.95,0.20138070167601108
100,1958907,2,0.949,0.1900833014845848
101,2029025,2,0.954,0.17885436929762363
102,2029025,2,0.946,0.1955050308778882
103,2029025,2,0.947,0.18799227784574032
104,2174335,1,0.945,0.18102697011828423
105,2761840,1,0.948,0.17400663840770722
106,2761840,1,0.947,0.18222788332402706
107,2761840,1,0.945,0.17491674864292145
108,3541735,1,0.946,0.1867703938782215
109,3492445,1,0.946,0.17811418613046406
110,3492445,1,0.952,0.17835616745054722
111,3306415,1,0.947,0.1860630136281252
112,2934355,1,0.946,0.1848765722438693
113,3273820,1,0.948,0.17885256917029618
114,3330265,1,0.952,0.1754400937780738
115,2080525,1,0.946,0.1793658412694931
116,3874840,1,0.95,0.18299889402091504
117,4243720,1,0.949,0.16848306292295456
118,4243720,1,0.947,0.1852182161435485
119,5115040,1,0.949,0.17809116417914628
120,5018050,1,0.952,0.18363607996702194
121,5018050,1,0.951,0.17864665776491165
122,5018050,1,0.952,0.17942219796404243
123,5062421,2,0.948,0.1870227987319231
124,5062421,2,0.958,0.1537187040746212
125,5062421,2,0.949,0.21212438892573118
126,5063595,3,0.946,0.25852902387082577
127,5063764,4,0.932,0.2982020282745361
128,5063595,3,0.952,0.20009455986320973
129,6182781,3,0.939,0.21400937329232692
130,5062421,2,0.941,0.22693732476234435
