Experiment 1 ,09_03_2020_13-27-18

Data shape and running
input_shape ,"(28, 28)"
output_shape ,10
scaling ,255.0
epochs ,5
max_runtime,60
dataset_percentage,0.1
dataset,mnist

Hyper parameters
activation_function ,Activation.relu
initial_max_nodes ,50
loss_function ,Loss.sparse_categorical_crossentropy
optimizer ,Optimizer.Adam

GA parameters
population_size ,10
mating_pool ,10
mutation_rate,0.3

OUTPUT
generation_no,params_no,neurons_no,accuracy,loss
0,35785,45,0.905,0.30313252544403074
1,34990,44,0.904,0.31404345989227295
2,34990,44,0.914,0.2844806272983551
3,37375,47,0.904,0.2978304946422577
