Experiment 1 ,26_03_2020_23-19-55

Data shape and running
input_shape ,"(28, 28)"
output_shape ,10
scaling ,255.0
epochs ,5
max_runtime,3600
dataset_percentage,0.1
dataset,mnist

Hyper parameters
activation_function ,Activation.relu
initial_max_nodes ,50
loss_function ,Loss.sparse_categorical_crossentropy
optimizer ,Optimizer.Adam

GA parameters
population_size ,10
mating_pool ,10
mutation_rate,0.8

OUTPUT
generation_no,params_no,neurons_no,accuracy,loss
0,36580,46,0.905,0.3194830365180969
1,37375,47,0.9,0.3086500332355499
2,37375,47,0.9,0.3114757952690125
3,37375,47,0.901,0.3183160121440887
4,50095,63,0.902,0.3076374614238739
5,61225,77,0.903,0.28599024391174316
6,62020,78,0.911,0.2769862408638
7,61225,77,0.897,0.3076064085960388
8,64405,81,0.903,0.29121302485466005
9,82690,104,0.899,0.2870293118953705
10,82690,104,0.915,0.27596747159957885
11,89050,112,0.917,0.26330070638656616
12,79510,100,0.907,0.26945682311058045
13,93025,117,0.919,0.27141769671440125
14,95410,120,0.922,0.24440967845916747
15,19885,25,0.892,0.3603921213150024
16,21475,27,0.9,0.33703757667541506
17,25450,32,0.895,0.32611526584625244
18,17500,22,0.888,0.3563947458267212
19,15115,19,0.89,0.36772455167770385
20,16705,21,0.9,0.33173959922790525
21,19090,24,0.899,0.33852751088142397
22,24655,31,0.892,0.3337175250053406
23,31810,40,0.894,0.3436011309623718
24,39760,50,0.9,0.32643844628334046
25,31015,39,0.899,0.316511447429657
26,31015,39,0.904,0.31372305393218997
27,39760,50,0.909,0.3029889750480652
28,39760,50,0.892,0.3155524032115936
29,44530,56,0.896,0.3143684587478638
30,27835,35,0.896,0.3236468067169189
31,30220,38,0.897,0.32396392369270327
32,36580,46,0.902,0.3248314175605774
33,46120,58,0.899,0.29586945223808286
34,52480,66,0.904,0.28307339334487913
35,65200,82,0.919,0.2636904685497284
36,81895,103,0.915,0.2856501898765564
37,85870,108,0.915,0.26085586023330687
38,93820,118,0.913,0.26453806209564207
39,93820,118,0.904,0.2799972298145294
40,93820,118,0.912,0.2649349098205566
41,111310,140,0.923,0.25353206610679624
42,122440,154,0.914,0.25948556661605837
43,147085,185,0.914,0.2729734215736389
44,131980,166,0.918,0.25093108344078063
45,147880,186,0.918,0.24026517724990845
46,147880,186,0.918,0.24499203538894654
47,102565,129,0.912,0.26506843948364256
48,102565,129,0.92,0.26467666172981263
49,116080,146,0.921,0.2696863362789154
50,110515,139,0.91,0.26055368757247926
51,104950,132,0.913,0.2538833138942719
52,135955,171,0.913,0.2617726221084595
53,139930,176,0.914,0.2553410620689392
54,157420,198,0.914,0.25133279371261597
55,152650,192,0.918,0.2511546587944031
56,184450,232,0.914,0.24794871068000793
57,157420,198,0.922,0.24321470451354982
58,135955,171,0.923,0.24321477365493774
59,170140,214,0.919,0.2387152783870697
60,135955,171,0.917,0.249280508518219
61,146290,184,0.915,0.25569386076927186
62,134365,169,0.921,0.2540086569786072
63,180475,227,0.925,0.24483373761177063
64,190015,239,0.925,0.2370103543996811
65,168550,212,0.929,0.23086737322807313
66,160600,202,0.916,0.25949215602874753
67,141520,178,0.921,0.2386881902217865
68,128005,161,0.91,0.2703397254943848
69,161395,203,0.913,0.25754463076591494
70,192400,242,0.926,0.2316057267189026
71,229765,289,0.92,0.2499315185546875
72,161395,203,0.92,0.22930164217948915
73,209095,263,0.911,0.24101416981220244
74,186835,235,0.925,0.2392812534570694
75,198760,250,0.919,0.2379729849100113
76,227380,286,0.922,0.24702349209785462
77,273490,344,0.918,0.22669180154800414
78,269515,339,0.91,0.2530431571006775
79,236125,297,0.922,0.24120864844322204
80,302905,381,0.927,0.22672992300987244
81,386380,486,0.913,0.23740192484855652
82,499270,628,0.922,0.21562657308578492
83,644755,811,0.932,0.22269514828920364
84,520735,655,0.928,0.22104151082038878
85,602620,758,0.939,0.18410490822792053
86,641575,807,0.94,0.20030756533145905
87,476215,599,0.927,0.20580713772773743
88,526300,662,0.922,0.2319117825627327
89,353785,445,0.935,0.21315707063674927
90,510400,642,0.93,0.22526078748703002
91,592285,745,0.933,0.20279179084300994
92,544585,685,0.926,0.22536123752593995
93,738565,929,0.942,0.19046879529953004
94,651115,819,0.931,0.20013839888572693
95,951625,1197,0.931,0.2079670890569687
96,621700,782,0.938,0.1975010139942169
97,656680,826,0.932,0.2042531683444977
98,843505,1061,0.938,0.1892630776166916
99,959575,1207,0.937,0.18628953641653062
100,646345,813,0.935,0.19293894135951997
101,560485,705,0.931,0.20688209843635558
102,544585,685,0.936,0.19919802403450013
103,544585,685,0.928,0.22473227894306183
104,564460,710,0.937,0.21187422037124634
105,593875,747,0.929,0.21474212110042573
106,605005,761,0.936,0.2062949241399765
107,488140,614,0.935,0.2151443005800247
108,554125,697,0.919,0.22088574397563934
109,403870,508,0.929,0.21142971050739287
110,403870,508,0.927,0.22588945937156676
111,508810,640,0.93,0.21482656264305114
112,286210,360,0.928,0.2234123513698578
113,174910,220,0.922,0.24395798587799072
114,166960,210,0.92,0.24084620571136475
115,166960,210,0.923,0.24651299059391021
116,191605,241,0.927,0.23147374880313873
117,236920,298,0.93,0.2310877830982208
118,218635,275,0.919,0.23503000950813294
119,228175,287,0.927,0.22215901935100554
120,209890,264,0.921,0.23575256204605102
121,293365,369,0.931,0.21422297179698943
122,349015,439,0.934,0.21778365564346314
123,349015,439,0.928,0.2147928590774536
124,452365,569,0.922,0.21439810693264008
125,549355,691,0.935,0.19682065033912657
126,519940,654,0.929,0.21872837984561921
127,607390,764,0.936,0.20083954513072969
128,744130,936,0.935,0.20963323879241944
129,877690,1104,0.934,0.21817160594463347
130,923005,1161,0.923,0.2443810939192772
131,923005,1161,0.923,0.22186547994613648
132,1169455,1471,0.93,0.229560231924057
133,1438960,1810,0.945,0.1888948511481285
134,1524820,1918,0.935,0.18818245124816896
135,977065,1229,0.935,0.2082942408323288
136,1241800,1562,0.936,0.1897075182199478
137,1241800,1562,0.938,0.18823344385623933
138,929365,1169,0.926,0.22150008833408355
139,1229875,1547,0.937,0.20874507975578308
140,1186150,1492,0.932,0.22483322745561599
141,985810,1240,0.927,0.2245413671731949
142,818065,1029,0.931,0.19848833578824998
143,1314145,1653,0.928,0.20915211415290832
144,1314145,1653,0.928,0.21363932836055755
145,1314145,1653,0.935,0.19906600570678712
146,1387285,1745,0.939,0.19846529430150986
147,1295065,1629,0.942,0.18598836040496827
148,1148785,1445,0.934,0.2066190332174301
149,1148785,1445,0.932,0.19928259140253066
150,857020,1078,0.937,0.18274289453029632
151,895180,1126,0.938,0.19507192504405976
152,1046230,1316,0.945,0.18099122512340546
153,889615,1119,0.935,0.1894758147597313
154,889615,1119,0.933,0.21094735181331634
155,1177405,1481,0.927,0.20626413893699647
156,1019995,1283,0.935,0.1906215089559555
157,1132885,1425,0.942,0.1869779999256134
158,1387285,1745,0.936,0.18122980058193205
159,1475530,1856,0.928,0.23125260961055755
160,1407160,1770,0.941,0.1980705365538597
161,1527205,1921,0.936,0.20041922703385354
162,1548670,1948,0.935,0.18943503761291505
163,1192510,1500,0.941,0.19248977327346803
164,1289500,1622,0.934,0.18885491400957108
165,1252930,1576,0.938,0.19904223120212555
166,956395,1203,0.933,0.20411527854204178
167,1014430,1276,0.93,0.20696016061306
168,1415905,1781,0.938,0.18703343284130097
169,2162410,2720,0.944,0.18806460440158845
170,1612270,2028,0.937,0.19024222779273986
171,1842820,2318,0.932,0.21416388684511184
172,1543105,1941,0.932,0.20743889915943145
173,2325385,2925,0.947,0.1789073143899441
174,1911190,2404,0.935,0.2196276057958603
