Experiment 3 ,06_03_2020_17-36-39

Data shape and running
input_shape ,"(28, 28)"
output_shape ,10
scaling ,255.0
epochs ,5
max_runtime,3600
dataset_percentage,0.1
dataset,mnist

Hyper parameters
activation_function ,Activation.relu
initial_max_nodes ,50
loss_function ,Loss.sparse_categorical_crossentropy
optimizer ,Optimizer.Adam

GA parameters
population_size ,10
mating_pool ,10
mutation_rate,0.3

OUTPUT
generation_no,params_no,neurons_no,accuracy,loss
0,38965,49,0.898,0.3202279767990112
1,38965,49,0.906,0.317023099899292
2,50095,63,0.91,0.28840646433830264
3,50095,63,0.908,0.2976410436630249
4,51685,65,0.909,0.2832107377052307
5,37375,47,0.897,0.3029277200698853
6,44530,56,0.908,0.30359071445465086
7,27835,35,0.901,0.3413503022193909
8,39760,50,0.905,0.319852712392807
9,52480,66,0.909,0.29773247027397154
10,58045,73,0.902,0.29053159928321837
11,74740,94,0.905,0.2803381426334381
12,78715,99,0.901,0.28621738982200623
13,78715,99,0.916,0.2798760867118835
14,100180,126,0.914,0.2682023606300354
15,146290,184,0.927,0.24523474526405334
16,145495,183,0.92,0.2488947355747223
17,128800,162,0.919,0.2546107213497162
18,128800,162,0.921,0.24653363132476808
19,128800,162,0.909,0.26204446029663087
20,110515,139,0.91,0.2624270827770233
21,110515,139,0.914,0.2643781187534332
22,111310,140,0.913,0.2620139229297638
23,111310,140,0.917,0.24469134044647217
24,104155,131,0.912,0.27221975564956663
25,97795,123,0.911,0.2658410086631775
26,104950,132,0.921,0.2416176869869232
27,104950,132,0.914,0.2633817384243011
28,108925,137,0.912,0.2681085693836212
29,119260,150,0.911,0.2648038523197174
30,145495,183,0.918,0.2498393964767456
31,145495,183,0.922,0.2489474164247513
32,121645,153,0.916,0.24676198196411134
33,46120,58,0.9,0.3170553517341614
34,46120,58,0.899,0.3070247735977173
35,48505,61,0.897,0.31120527076721194
36,41350,52,0.901,0.2976434941291809
37,41350,52,0.901,0.3249991993904114
38,41350,52,0.908,0.28624631142616275
39,46915,59,0.903,0.2994036087989807
40,45325,57,0.902,0.29287897634506227
41,45325,57,0.897,0.33511677169799803
42,58045,73,0.914,0.2756717917919159
43,42940,54,0.907,0.31171297550201416
44,34990,44,0.913,0.3061167106628418
45,52480,66,0.911,0.28011856627464293
46,37375,47,0.903,0.3017954568862915
47,36580,46,0.894,0.3203078875541687
48,35785,45,0.9,0.30540923166275025
49,35785,45,0.898,0.32337328147888184
50,35785,45,0.904,0.31628909754753115
51,44530,56,0.91,0.2880260043144226
52,44530,56,0.902,0.3053205101490021
53,31015,39,0.898,0.3272555694580078
54,31015,39,0.898,0.3287449631690979
55,21475,27,0.894,0.33759993267059324
56,11140,14,0.882,0.39033964252471925
57,16705,21,0.885,0.35979981565475466
58,14320,18,0.885,0.383973792552948
59,14320,18,0.884,0.3644726281166077
60,8755,11,0.867,0.3957074098587036
61,10345,13,0.864,0.42698667907714843
62,7960,10,0.875,0.4206321430206299
63,11140,14,0.875,0.3922536585330963
64,8755,11,0.866,0.4250862684249878
65,8755,11,0.88,0.3952576537132263
66,9550,12,0.881,0.4107026128768921
67,12730,16,0.876,0.4060075464248657
68,13525,17,0.883,0.37396070957183836
69,18295,23,0.888,0.35813595056533815
70,23860,30,0.894,0.33204535746574404
71,24655,31,0.891,0.3258322215080261
72,24655,31,0.899,0.3313285846710205
73,22270,28,0.897,0.32028902983665464
74,22270,28,0.899,0.3371558547019958
75,22270,28,0.895,0.3392929496765137
76,23065,29,0.893,0.35728811025619506
77,33400,42,0.9,0.31862197852134705
78,29425,37,0.898,0.31243806409835817
79,30220,38,0.891,0.32671781730651855
80,25450,32,0.898,0.33015992188453674
81,7165,9,0.865,0.45188322782516477
82,8755,11,0.868,0.4180942134857178
83,7960,10,0.878,0.41687572860717775
84,7960,10,0.88,0.41817599058151245
85,9550,12,0.884,0.38937091875076296
86,11140,14,0.883,0.38316428089141846
87,8755,11,0.884,0.4090467047691345
88,8755,11,0.869,0.4583328828811645
89,8755,11,0.883,0.4252711033821106
90,8755,11,0.86,0.4347604522705078
91,9550,12,0.88,0.40122979354858396
92,13525,17,0.889,0.37957992124557494
93,11935,15,0.876,0.3996127281188965
94,7960,10,0.864,0.4343294143676758
95,7960,10,0.859,0.4716263446807861
96,5575,7,0.842,0.5355345196723938
97,7165,9,0.853,0.4913014430999756
98,5575,7,0.852,0.5477001390457154
99,5575,7,0.834,0.5703087821006775
100,5575,7,0.846,0.5195777335166931
101,6370,8,0.864,0.4774053130149841
102,5575,7,0.842,0.5353885555267334
103,5575,7,0.828,0.5595922679901123
104,3190,4,0.726,0.9636100387573242
105,3190,4,0.734,0.9027990803718567
106,3190,4,0.739,0.9128899612426757
107,3985,5,0.794,0.7002123908996583
108,4780,6,0.776,0.7187628479003906
109,2395,3,0.561,1.3078748569488525
110,3190,4,0.704,0.9464203729629517
111,3190,4,0.767,0.7945431623458862
112,3985,5,0.777,0.7078755865097046
113,4780,6,0.821,0.6072541112899781
114,5575,7,0.838,0.5561112051010132
115,4780,6,0.836,0.599216073513031
116,5575,7,0.826,0.5594341430664063
117,4780,6,0.838,0.5605057964324951
118,4780,6,0.811,0.644352749824524
