Experiment 2 ,06_03_2020_16-36-39

Data shape and running
input_shape ,"(28, 28)"
output_shape ,10
scaling ,255.0
epochs ,5
max_runtime,3600
dataset_percentage,0.1
dataset,mnist

Hyper parameters
activation_function ,Activation.relu
initial_max_nodes ,50
loss_function ,Loss.sparse_categorical_crossentropy
optimizer ,Optimizer.Adam

GA parameters
population_size ,10
mating_pool ,10
mutation_rate,0.3

OUTPUT
generation_no,params_no,neurons_no,accuracy,loss
0,38170,48,0.902,0.309896345615387
1,51685,65,0.902,0.29215155601501464
2,48505,61,0.907,0.2962240626811981
3,46120,58,0.902,0.31369965815544126
4,27835,35,0.887,0.34841192865371706
5,31015,39,0.889,0.3301556177139282
6,19090,24,0.889,0.3645840373039246
7,19090,24,0.893,0.36074186849594114
8,15115,19,0.891,0.355037718296051
9,19090,24,0.894,0.33610115957260134
10,21475,27,0.894,0.3464568748474121
11,25450,32,0.907,0.31391048431396484
12,30220,38,0.897,0.325213561296463
13,23065,29,0.892,0.33569587993621824
14,23065,29,0.896,0.3425085387229919
15,20680,26,0.901,0.3313979082107544
16,29425,37,0.899,0.32566370153427127
17,21475,27,0.905,0.31877892780303957
18,27835,35,0.902,0.3125026912689209
19,32605,41,0.905,0.3168052451610565
20,15115,19,0.89,0.3686217274665832
21,18295,23,0.889,0.3644449343681335
22,17500,22,0.896,0.33262412023544313
23,24655,31,0.901,0.3318813843727112
24,24655,31,0.89,0.3319248161315918
25,18295,23,0.897,0.34072003507614135
26,18295,23,0.895,0.3616275172233582
27,17500,22,0.896,0.3390084047317505
28,19090,24,0.889,0.356708158493042
29,15910,20,0.892,0.37330987977981567
30,10345,13,0.879,0.37694372034072876
31,15115,19,0.887,0.3590921697616577
32,15910,20,0.89,0.3597681245803833
33,15115,19,0.887,0.3695053052902222
34,19090,24,0.881,0.36542751264572143
35,26245,33,0.896,0.3381073579788208
36,18295,23,0.891,0.3494861226081848
37,19885,25,0.885,0.36130533170700074
38,27835,35,0.91,0.33355260992050173
39,27835,35,0.902,0.32617224645614623
40,39760,50,0.903,0.30950808501243593
41,31810,40,0.89,0.3554455146789551
42,31810,40,0.901,0.30781790232658385
43,15910,20,0.888,0.3652060208320618
44,22270,28,0.894,0.34686525869369506
45,32605,41,0.892,0.3242269325256348
46,42940,54,0.906,0.2963861985206604
47,19885,25,0.889,0.3506684536933899
48,21475,27,0.896,0.32603520011901854
49,21475,27,0.901,0.34032726335525515
50,22270,28,0.894,0.3385162343978882
51,30220,38,0.902,0.3102736530303955
52,31810,40,0.898,0.31813767027854917
53,27040,34,0.91,0.31248298048973083
54,37375,47,0.901,0.3239197988510132
55,9550,12,0.886,0.40871791553497316
56,11140,14,0.869,0.426221755027771
57,9550,12,0.88,0.42466094160079954
58,10345,13,0.882,0.39571346950531006
59,10345,13,0.873,0.404989456653595
60,14320,18,0.893,0.34961794805526736
61,6370,8,0.832,0.5531748104095459
62,7960,10,0.868,0.4395374631881714
63,11140,14,0.881,0.40428530740737917
64,8755,11,0.875,0.4051054620742798
65,8755,11,0.862,0.45257064151763915
66,8755,11,0.864,0.39588362169265745
67,8755,11,0.87,0.4313013052940369
68,11935,15,0.878,0.3986978712081909
69,11935,15,0.885,0.36710166025161745
70,12730,16,0.882,0.3789672861099243
71,15115,19,0.887,0.3539014973640442
72,15115,19,0.884,0.3821866536140442
73,14320,18,0.886,0.3687621521949768
74,15115,19,0.882,0.382574583530426
75,15115,19,0.892,0.3726837673187256
76,18295,23,0.881,0.37060683202743533
77,9550,12,0.879,0.3941743755340576
78,11935,15,0.881,0.39960368061065676
79,9550,12,0.88,0.41708670639991763
80,11140,14,0.877,0.3980617060661316
81,7960,10,0.858,0.45548328733444216
82,8755,11,0.868,0.45458982372283935
83,8755,11,0.885,0.4077472200393677
84,7960,10,0.867,0.4430611824989319
85,8755,11,0.879,0.421771192073822
86,6370,8,0.839,0.5176348524093628
87,6370,8,0.822,0.6086163330078125
88,7960,10,0.851,0.4702551851272583
89,6370,8,0.845,0.524222864151001
90,4780,6,0.792,0.6966492795944214
91,4780,6,0.83,0.5961065616607666
92,6370,8,0.856,0.4768269820213318
93,8755,11,0.86,0.4406626291275024
94,8755,11,0.874,0.4216268196105957
95,7165,9,0.863,0.4639635109901428
96,7165,9,0.862,0.4791847105026245
97,7960,10,0.878,0.4104262328147888
98,10345,13,0.877,0.394965238571167
99,10345,13,0.882,0.38526010084152224
100,7960,10,0.865,0.44021430826187136
101,8755,11,0.883,0.40427302312850955
102,11935,15,0.87,0.41406181621551513
103,9550,12,0.877,0.39696848106384275
104,10345,13,0.87,0.4257170133590698
105,9550,12,0.887,0.4029983203411102
106,6370,8,0.85,0.49240511846542356
107,7960,10,0.871,0.423183828830719
108,7165,9,0.875,0.43978602647781373
109,4780,6,0.819,0.6152949352264404
110,4780,6,0.793,0.6560039486885071
111,3985,5,0.762,0.8040305347442627
112,3985,5,0.823,0.6484383053779602
113,2395,3,0.634,1.2128184452056885
114,3190,4,0.691,1.0705337686538696
115,3985,5,0.757,0.8189275584220886
