Experiment 2 ,22_03_2020_02-13-45

Data shape and running
input_shape ,"(28, 28)"
output_shape ,10
scaling ,255.0
epochs ,5
max_runtime,3600
dataset_percentage,0.1
dataset,mnist

Hyper parameters
activation_function ,Activation.relu
initial_max_nodes ,50
loss_function ,Loss.sparse_categorical_crossentropy
optimizer ,Optimizer.Adam

GA parameters
population_size ,10
mating_pool ,10
mutation_rate,0.2

OUTPUT
generation_no,params_no,neurons_no,accuracy,loss
0,34990,44,0.896,0.32194874668121337
1,49300,62,0.91,0.29105227017402646
2,50095,63,0.91,0.2935480132102966
3,57250,72,0.906,0.28969326734542844
4,14320,18,0.885,0.3603151488304138
5,16705,21,0.896,0.35212231206893924
6,18295,23,0.898,0.33893498516082765
7,23065,29,0.888,0.3521650967597961
8,23860,30,0.897,0.3310455451011658
9,31015,39,0.89,0.345058171749115
10,34195,43,0.895,0.3311965584754944
11,36580,46,0.903,0.31603964042663574
12,37375,47,0.902,0.32779369115829465
13,24655,31,0.9,0.3224578473567963
14,25450,32,0.893,0.35882083320617675
15,18295,23,0.896,0.3350150761604309
16,31015,39,0.896,0.31696383023262026
17,31015,39,0.9,0.3165520684719086
18,31015,39,0.903,0.3198931913375854
19,31015,39,0.893,0.3359515790939331
20,23860,30,0.897,0.3328763747215271
21,27835,35,0.89,0.33788046169281005
22,23860,30,0.896,0.34387911009788513
23,18295,23,0.889,0.3642323160171509
24,21475,27,0.893,0.3597698030471802
25,17500,22,0.887,0.3518497862815857
26,15115,19,0.895,0.3466223859786987
27,18295,23,0.89,0.3426289849281311
28,21475,27,0.881,0.36384777069091795
29,25450,32,0.891,0.3271018581390381
30,32605,41,0.907,0.3021159839630127
31,25450,32,0.9,0.3192835741043091
32,25450,32,0.886,0.3327553000450134
33,25450,32,0.904,0.32772791814804075
34,31810,40,0.893,0.3494209761619568
35,40555,51,0.906,0.31162658786773684
36,48505,61,0.903,0.2982855405807495
37,32605,41,0.915,0.30323129177093505
38,30220,38,0.899,0.3286731281280518
39,25450,32,0.896,0.3278015613555908
40,31015,39,0.903,0.3199234304428101
41,32605,41,0.897,0.32627556467056273
42,26245,33,0.901,0.3183372759819031
43,37375,47,0.9,0.30538413190841673
44,31015,39,0.902,0.33051636052131655
45,40555,51,0.902,0.31191716384887697
46,46120,58,0.903,0.3038451192378998
47,50095,63,0.896,0.30623532247543334
48,50095,63,0.904,0.30989499950408933
49,61225,77,0.909,0.2788218686580658
50,54070,68,0.909,0.28261458134651185
51,65200,82,0.915,0.27419530510902407
52,54070,68,0.906,0.2925330352783203
53,54070,68,0.907,0.2852441682815552
54,64405,81,0.91,0.28828143334388734
55,73150,92,0.91,0.26811756920814517
56,31810,40,0.904,0.2985030381679535
57,36580,46,0.91,0.29942400217056275
58,42940,54,0.9,0.3131555523872375
59,42145,53,0.904,0.29900144767761233
60,49300,62,0.902,0.2964748420715332
61,49300,62,0.902,0.29821615839004517
62,50095,63,0.904,0.2772885961532593
63,41350,52,0.906,0.30253423023223874
64,39760,50,0.904,0.30779457092285156
65,41350,52,0.91,0.30888104915618897
66,34195,43,0.899,0.3105946044921875
67,34195,43,0.898,0.31391633224487303
68,34990,44,0.899,0.31833064937591554
69,44530,56,0.902,0.3065502347946167
70,51685,65,0.906,0.2921527349948883
71,54070,68,0.9,0.3072402262687683
72,68380,86,0.914,0.2806679630279541
73,46120,58,0.902,0.3049102966785431
74,57250,72,0.909,0.2755058107376099
75,51685,65,0.899,0.2914997766017914
76,44530,56,0.912,0.29178740811347964
77,68380,86,0.913,0.2752549171447754
78,69970,88,0.907,0.29609642601013186
