Experiment 3 ,22_03_2020_03-13-45

Data shape and running
input_shape ,"(28, 28)"
output_shape ,10
scaling ,255.0
epochs ,5
max_runtime,3600
dataset_percentage,0.1
dataset,mnist

Hyper parameters
activation_function ,Activation.relu
initial_max_nodes ,50
loss_function ,Loss.sparse_categorical_crossentropy
optimizer ,Optimizer.Adam

GA parameters
population_size ,10
mating_pool ,10
mutation_rate,0.2

OUTPUT
generation_no,params_no,neurons_no,accuracy,loss
0,30220,38,0.891,0.333366539478302
1,19090,24,0.901,0.33290483474731447
2,24655,31,0.898,0.3223860340118408
3,32605,41,0.907,0.30320262575149537
4,31810,40,0.898,0.3075808782577515
5,36580,46,0.9,0.3040852575302124
6,30220,38,0.901,0.33589801502227784
7,38170,48,0.912,0.3071330690383911
8,41350,52,0.898,0.3093601109981537
9,23065,29,0.895,0.3329472498893738
10,20680,26,0.893,0.34602774000167846
11,24655,31,0.887,0.3525835952758789
12,26245,33,0.892,0.3321028971672058
13,27040,34,0.901,0.32364416122436523
14,14320,18,0.89,0.37040720891952517
15,15115,19,0.883,0.3756177020072937
16,16705,21,0.894,0.3531515097618103
17,20680,26,0.902,0.3315499324798584
18,19885,25,0.891,0.34647776174545286
19,23860,30,0.897,0.3456751866340637
20,11935,15,0.89,0.36177540826797483
21,18295,23,0.884,0.34536615800857545
22,28630,36,0.895,0.32709386134147644
23,31810,40,0.89,0.328576545715332
24,30220,38,0.893,0.342593873500824
25,27835,35,0.886,0.3513168721199036
26,27040,34,0.894,0.35713001871109007
27,27040,34,0.892,0.33040854167938233
28,32605,41,0.889,0.3583147931098938
29,28630,36,0.895,0.3183575365543366
30,32605,41,0.896,0.31904638051986695
31,40555,51,0.91,0.29102559423446656
32,46915,59,0.895,0.30516307282447813
33,58840,74,0.91,0.28523030161857604
34,31810,40,0.899,0.31906551504135133
35,34990,44,0.895,0.3354100046157837
36,34990,44,0.898,0.31064902257919313
37,27835,35,0.897,0.33109389448165893
38,33400,42,0.903,0.3258063802719116
39,14320,18,0.877,0.3807825222015381
40,11935,15,0.886,0.3968306522369385
41,7960,10,0.88,0.41485594272613524
42,7960,10,0.863,0.44380850219726564
43,7960,10,0.872,0.437137716293335
44,7960,10,0.87,0.4461223433017731
45,8755,11,0.879,0.4226311559677124
46,8755,11,0.878,0.43877831745147705
47,10345,13,0.883,0.3836904344558716
48,7960,10,0.872,0.4415818967819214
49,7165,9,0.862,0.49749921798706054
50,7165,9,0.862,0.44818873357772826
51,7165,9,0.869,0.43152787256240843
52,6370,8,0.848,0.4783470621109009
53,7960,10,0.854,0.4561199817657471
54,7960,10,0.869,0.4419095010757446
55,9550,12,0.882,0.37533288955688476
56,11935,15,0.879,0.4010742106437683
57,4780,6,0.839,0.5694189691543579
58,4780,6,0.83,0.5542795219421387
59,4780,6,0.838,0.5970584621429443
