Experiment 1 ,31_03_2020_23-09-32

Data shape and running
input_shape ,"(28, 28)"
output_shape ,10
scaling ,255.0
epochs ,10
max_runtime,3600
dataset_percentage,0.1
dataset,mnist

Hyper parameters
activation_function ,Activation.relu
initial_max_nodes ,50
loss_function ,Loss.sparse_categorical_crossentropy
optimizer ,Optimizer.Adam

GA parameters
population_size ,5
mating_pool ,5
mutation_rate,0.6

OUTPUT
generation_no,params_no,layers_no,accuracy,loss
0,37777,6,0.893,0.3816136556863785
1,35193,6,0.906,0.3656676313877106
2,33816,5,0.91,0.3086337747275829
3,37262,6,0.898,0.377103805065155
4,29656,4,0.919,0.275184028506279
5,43938,4,0.924,0.2841916915178299
6,43938,4,0.922,0.24420357048511504
7,40947,4,0.931,0.2576582035422325
8,42333,3,0.932,0.23912538993358612
9,45733,4,0.913,0.27205990850925443
10,45733,4,0.921,0.26100201284885405
11,56789,3,0.927,0.2623969404697418
12,56789,3,0.932,0.2513713158369064
13,71429,3,0.93,0.27445539069175723
14,71241,3,0.923,0.23719112038612367
15,86135,3,0.926,0.23029189974069594
16,97771,4,0.928,0.24724227923154832
17,97771,4,0.928,0.2580313304066658
18,98745,5,0.923,0.28427869778871534
19,118883,4,0.923,0.24057759189605712
20,141461,3,0.935,0.20302745026350022
21,141461,3,0.923,0.25250308084487916
22,166049,3,0.926,0.24511177226901054
23,220743,3,0.947,0.19822564667463302
24,230894,3,0.933,0.2334041556417942
25,230894,3,0.934,0.21979920500516892
26,286157,3,0.925,0.25897793111205103
27,206098,3,0.938,0.21158803269267082
28,254005,3,0.938,0.21659912514686586
29,254005,3,0.934,0.23655499547719955
30,254005,3,0.938,0.19107138764858245
31,251855,2,0.944,0.21082013282179832
32,254485,3,0.938,0.21506203293800355
33,254485,3,0.944,0.20473287624120712
34,246084,2,0.93,0.19052410089969635
35,312251,2,0.938,0.20562873741984367
36,237351,2,0.942,0.2041260116994381
37,282120,2,0.938,0.20384598648548127
38,231049,2,0.939,0.20342855316400527
39,334991,2,0.938,0.21005605790019036
40,318744,2,0.941,0.20719508641958237
41,311109,2,0.942,0.20235074810683729
42,402833,2,0.948,0.19277790647745133
43,459150,2,0.939,0.2073146343231201
44,363003,2,0.948,0.18737323561310767
45,454799,2,0.945,0.18798956549167634
46,454799,2,0.948,0.16969830578565598
47,589455,2,0.941,0.194662598118186
48,585783,3,0.943,0.19652525436878204
49,578760,2,0.947,0.1969827570617199
50,578760,2,0.946,0.19530379277467727
51,702867,2,0.938,0.20058617694675923
52,712140,2,0.945,0.1777272616326809
53,836415,2,0.947,0.1846805739402771
54,806633,2,0.947,0.18479080648720264
55,796095,2,0.944,0.1878499136120081
56,796095,2,0.943,0.18855546361207962
57,892595,3,0.946,0.2173159436881542
58,892397,3,0.946,0.2013702163696289
59,893779,4,0.95,0.1998347901403904
60,983425,1,0.944,0.18496717190742493
61,1009743,2,0.944,0.18453300070762635
62,1072691,3,0.949,0.18732698169350623
63,1011613,2,0.947,0.1805225535184145
64,1064328,2,0.948,0.19696533820033074
65,1089355,2,0.943,0.1988166411817074
66,966881,2,0.946,0.19936536987125875
67,996279,2,0.95,0.1874566276371479
68,1039569,2,0.947,0.19566377612948418
69,996279,2,0.946,0.19030971467494964
70,996279,2,0.949,0.16829123368859292
71,1239849,2,0.947,0.19188148589432238
72,1229697,3,0.948,0.1700728985518217
73,1002847,2,0.948,0.1941298846155405
74,1002847,2,0.949,0.20540924154222012
75,1080951,2,0.943,0.19158483543992041
76,1049575,2,0.945,0.18220740047097206
77,953655,2,0.942,0.21618850867450237
78,935725,1,0.941,0.19125807484984397
79,953655,2,0.941,0.2063843580186367
80,953655,2,0.946,0.1886474301069975
81,1035267,2,0.943,0.20941844868659973
82,1035267,2,0.937,0.19973632784187795
83,973494,2,0.94,0.20820952236652374
84,980796,2,0.94,0.2041479834020138
85,1227948,2,0.94,0.18325187832117082
86,795255,2,0.942,0.20929953135550022
87,918670,2,0.944,0.20334578347206117
88,1099765,2,0.94,0.19402344696223736
89,699155,2,0.944,0.1800317071378231
90,929277,2,0.942,0.1813044972717762
91,923572,2,0.946,0.17763713674247264
92,805605,2,0.946,0.20038092878460884
93,850198,2,0.943,0.191289190068841
94,991978,2,0.954,0.1800811925381422
95,665016,2,0.945,0.18943555775284768
96,686735,2,0.952,0.18422696256637575
97,686735,2,0.947,0.20662412071228028
98,691655,2,0.949,0.18085764729976653
99,861243,2,0.946,0.20083352945744992
100,1087357,2,0.956,0.1815087316185236
101,1159386,2,0.946,0.18467354026436805
102,1337428,2,0.947,0.17482703981548547
103,1337428,2,0.953,0.16286246514320374
104,1337428,2,0.943,0.20610292030870914
105,1321758,2,0.946,0.18575945630669594
106,1321758,2,0.949,0.19022789165377618
107,1625670,2,0.953,0.17197618834674358
108,1625670,2,0.947,0.18295568646490573
109,1625670,2,0.947,0.18582701091468334
110,1892768,2,0.947,0.1874514240771532
111,1892768,2,0.949,0.20121291858702897
112,1947327,2,0.94,0.19138694524765015
113,1821355,1,0.946,0.1798226339071989
114,1821355,1,0.945,0.1773530316501856
115,1966491,2,0.947,0.1871440012305975
116,1966491,2,0.95,0.1830009562149644
117,1821355,1,0.947,0.174951956063509
118,2295175,1,0.947,0.17594784918427467
119,2818285,1,0.948,0.1787594328671694
120,2818285,1,0.949,0.17689690864086152
121,2818285,1,0.951,0.19173440505564213
122,2748325,1,0.946,0.18534016045182944
123,3179215,1,0.948,0.19568676906824112
124,3075070,1,0.948,0.1714256195500493
125,3075070,1,0.948,0.1802344813644886
