Experiment 3 ,01_04_2020_01-09-32

Data shape and running
input_shape ,"(28, 28)"
output_shape ,10
scaling ,255.0
epochs ,10
max_runtime,3600
dataset_percentage,0.1
dataset,mnist

Hyper parameters
activation_function ,Activation.relu
initial_max_nodes ,50
loss_function ,Loss.sparse_categorical_crossentropy
optimizer ,Optimizer.Adam

GA parameters
population_size ,5
mating_pool ,5
mutation_rate,0.6

OUTPUT
generation_no,params_no,layers_no,accuracy,loss
0,32685,2,0.913,0.26076438665390017
1,32685,2,0.923,0.23730781006813048
2,39615,2,0.92,0.2578497749567032
3,33067,3,0.923,0.25268407046794894
4,40448,3,0.921,0.27660024631023405
5,30989,3,0.91,0.2903701614141464
6,44567,3,0.917,0.2722661055326462
7,49850,3,0.911,0.2871252542734146
8,39362,3,0.913,0.26789807975292207
9,41473,3,0.914,0.27774477314949036
10,49283,4,0.909,0.33493862628936766
11,41999,3,0.897,0.28207645869255066
12,39801,4,0.904,0.28746657729148867
13,46988,4,0.928,0.23949314987659454
14,39805,4,0.929,0.24277347600460053
15,57810,4,0.921,0.2493080425262451
16,57810,4,0.928,0.2323041061758995
17,57810,4,0.917,0.30446709907054903
18,61777,4,0.924,0.2790368114709854
19,61777,4,0.928,0.24748860841989517
20,78400,4,0.914,0.2737784345149994
21,65299,4,0.928,0.2790214520096779
22,83081,4,0.93,0.22083598980307578
23,74441,4,0.926,0.2739012322425842
24,74441,4,0.922,0.276210834145546
25,96776,4,0.917,0.30866011160612106
26,77805,5,0.932,0.2681194398403168
27,75703,4,0.925,0.2919924894571304
28,99388,4,0.919,0.27506853026151656
29,110536,4,0.934,0.23696002654731274
30,111748,5,0.931,0.2579661782085896
31,108925,3,0.937,0.22437748563289642
32,110057,4,0.94,0.2449050223827362
33,108925,3,0.943,0.21771636617183684
34,113353,3,0.944,0.19561711955070496
35,98527,3,0.93,0.2346212652027607
36,96029,3,0.937,0.24784047430753708
37,96029,3,0.929,0.2897219045162201
38,110392,4,0.931,0.2642318992614746
39,113367,2,0.928,0.2511695773601532
40,104824,3,0.935,0.2081363146305084
41,127044,3,0.945,0.22140250310301782
42,160149,3,0.932,0.2168610955774784
43,160517,3,0.935,0.220619487285614
44,160885,3,0.941,0.21172306817770004
45,160885,3,0.936,0.23925665771961213
46,148841,3,0.944,0.19365529596805572
47,158142,4,0.937,0.2348004407286644
48,148501,3,0.933,0.22813714152574538
49,148501,3,0.947,0.1914939018189907
50,162549,3,0.94,0.2044162561893463
51,164333,3,0.938,0.22541122740507125
52,161141,3,0.937,0.22986250865459443
53,180170,3,0.939,0.21662894114851952
54,212633,3,0.932,0.23923695585131646
55,212633,3,0.945,0.21462088006734847
56,212633,3,0.93,0.24521592715382576
57,192553,3,0.94,0.21276836043596267
58,242135,3,0.943,0.23610988944768907
59,231650,3,0.931,0.24408171935379505
60,193751,3,0.942,0.22171302545070648
61,268663,3,0.943,0.2164909984767437
62,268663,3,0.936,0.22043188677728176
63,268663,3,0.942,0.20733672301471234
64,286275,3,0.943,0.2306249880194664
65,280917,2,0.944,0.21378433391451834
66,280917,2,0.951,0.20029645697772502
67,292740,2,0.941,0.20609719948470592
68,318065,2,0.947,0.18812355935573577
69,306435,2,0.939,0.2129534197151661
70,344843,2,0.944,0.2014124966263771
71,418255,2,0.943,0.19474185632169247
72,405835,2,0.944,0.1827162020355463
73,405835,2,0.939,0.18548418480157852
74,414375,2,0.941,0.19203950873017311
75,341725,2,0.944,0.20658511346578598
76,369025,2,0.949,0.1925487176477909
77,369025,2,0.946,0.18693241049349307
78,412268,2,0.944,0.1930405060350895
79,412268,2,0.94,0.1944927874803543
80,417938,3,0.948,0.18854152778536082
81,367143,2,0.946,0.2073974625170231
82,367143,2,0.941,0.19997008937597274
83,441484,2,0.946,0.18213545987010002
84,512520,2,0.944,0.1762814527750015
85,447729,2,0.948,0.19262326361984014
86,454109,3,0.944,0.21239457157254218
